Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2011-04-18 00:00:00+00:00,2.10,2.00,-3.00,250.00,9.80,4.40,-2.80,1004.50,6.20,360.00,-1.30,11940.00,-64.90,-72.90,275.00,67.00,10540.00,-53.50,-62.50,295.00,70.00,9340.00,-42.70,-51.70,295.00,67.00,7330.00,-26.90,-33.90,285.00,56.00,5680.00,-15.30,-21.30,285.00,48.00,3035.00,7.20,-7.80,270.00,18.00,1395.00,-1640.00,-4285.00,-5935.00,-7945.00,-9145.00,-10545.00,-2645.00,22.50,13.50,-15.00,-30.00,-4295.00,34.10,26.10,-15.00,-38.00,-6305.00,49.90,43.90,-25.00,-49.00,-7505.00,60.70,54.70,-25.00,-52.00,-8905.00,72.10,65.10,-5.00,-49.00,-1650.00,11.60,12.60,0.00,-8.00,-3660.00,27.40,30.40,-10.00,-19.00,-4860.00,38.20,41.20,-10.00,-22.00,-6260.00,49.60,51.60,10.00,-19.00,-2010.00,15.80,17.80,-10.00,-11.00,-3210.00,26.60,28.60,-10.00,-14.00,-4610.00,38.00,39.00,10.00,-11.00,-1200.00,10.80,10.80,0.00,-3.00,-2600.00,22.20,21.20,20.00,0.00,-1400.00,11.40,10.40,20.00,3.00,3.00
2011-04-19 00:00:00+00:00,2.90,1.78,-3.22,183.89,15.24,5.60,-4.40,998.40,5.70,230.00,-3.90,11890.00,-60.70,-69.70,250.00,77.00,10490.00,-52.70,-62.70,245.00,73.00,9280.00,-42.50,-56.50,250.00,72.00,7280.00,-28.70,-43.70,255.00,55.00,5630.00,-14.30,-16.40,260.00,31.00,2991.00,4.60,-4.40,250.00,21.00,1365.00,-1626.00,-4265.00,-5915.00,-7915.00,-9125.00,-10525.00,-2639.00,18.90,12.00,-10.00,-10.00,-4289.00,33.30,39.30,-5.00,-34.00,-6289.00,47.10,52.10,0.00,-51.00,-7499.00,57.30,58.30,5.00,-52.00,-8899.00,65.30,65.30,0.00,-56.00,-1650.00,14.40,27.30,5.00,-24.00,-3650.00,28.20,40.10,10.00,-41.00,-4860.00,38.40,46.30,15.00,-42.00,-6260.00,46.40,53.30,10.00,-46.00,-2000.00,13.80,12.80,5.00,-17.00,-3210.00,24.00,19.00,10.00,-18.00,-4610.00,32.00,26.00,5.00,-22.00,-1210.00,10.20,6.20,5.00,-1.00,-2610.00,18.20,13.20,0.00,-5.00,-1400.00,8.00,7.00,-5.00,-4.00,3.00
2011-04-21 00:00:00+00:00,3.20,2.00,-4.00,220.00,6.20,5.00,-1.10,1009.40,5.70,200.00,-5.60,11910.00,-57.10,-69.10,255.00,81.00,10500.00,-54.90,-67.90,250.00,82.00,9310.00,-45.10,-57.10,250.00,77.00,7310.00,-28.50,-34.50,255.00,63.00,5680.00,-16.30,-19.00,240.00,51.00,3052.00,4.40,-8.60,240.00,16.00,1430.00,-1622.00,-4250.00,-5880.00,-7880.00,-9070.00,-10480.00,-2628.00,20.70,10.40,0.00,-35.00,-4258.00,32.90,25.90,-15.00,-47.00,-6258.00,49.50,48.50,-10.00,-61.00,-7448.00,59.30,59.30,-10.00,-66.00,-8858.00,61.50,60.50,-15.00,-65.00,-1630.00,12.20,15.50,-15.00,-12.00,-3630.00,28.80,38.10,-10.00,-26.00,-4820.00,38.60,48.90,-10.00,-31.00,-6230.00,40.80,50.10,-15.00,-30.00,-2000.00,16.60,22.60,5.00,-14.00,-3190.00,26.40,33.40,5.00,-19.00,-4600.00,28.60,34.60,0.00,-18.00,-1190.00,9.80,10.80,0.00,-5.00,-2600.00,12.00,12.00,-5.00,-4.00,-1410.00,2.20,1.20,-5.00,1.00,3.00
2011-04-24 00:00:00+00:00,-0.40,-1.00,-5.00,250.00,4.60,-1.00,-4.00,1008.15,0.00,0.00,0.75,11810.00,-59.30,-70.30,255.00,66.00,10420.00,-55.50,-66.50,250.00,66.00,9220.00,-44.70,-58.70,250.00,58.00,7240.00,-31.30,-41.30,240.00,48.00,5610.00,-18.30,-22.90,235.00,44.00,3016.00,-2.50,-3.90,245.00,29.00,1445.00,-1571.00,-4165.00,-5795.00,-7775.00,-8975.00,-10365.00,-2594.00,15.80,19.00,10.00,-15.00,-4224.00,28.80,37.40,5.00,-19.00,-6204.00,42.20,54.80,-5.00,-29.00,-7404.00,53.00,62.60,-5.00,-37.00,-8794.00,56.80,66.40,-10.00,-37.00,-1630.00,13.00,18.40,-5.00,-4.00,-3610.00,26.40,35.80,-15.00,-14.00,-4810.00,37.20,43.60,-15.00,-22.00,-6200.00,41.00,47.40,-20.00,-22.00,-1980.00,13.40,17.40,-10.00,-10.00,-3180.00,24.20,25.20,-10.00,-18.00,-4570.00,28.00,29.00,-15.00,-18.00,-1200.00,10.80,7.80,0.00,-8.00,-2590.00,14.60,11.60,-5.00,-8.00,-1390.00,3.80,3.80,-5.00,0.00,4.00
2011-04-29 12:00:00+00:00,2.70,0.00,-6.00,220.00,10.30,2.20,-7.20,996.10,4.60,240.00,-17.70,11840.00,-56.50,-66.50,280.00,108.00,10430.00,-53.30,-63.30,260.00,110.00,9230.00,-43.10,-55.10,255.00,103.00,7230.00,-27.90,-48.90,265.00,82.00,5590.00,-19.30,-23.20,245.00,56.00,2978.00,3.80,-10.20,235.00,42.00,1362.00,-1616.00,-4228.00,-5868.00,-7868.00,-9068.00,-10478.00,-2612.00,23.10,13.00,-10.00,-14.00,-4252.00,31.70,38.70,-30.00,-40.00,-6252.00,46.90,44.90,-20.00,-61.00,-7452.00,57.10,53.10,-25.00,-68.00,-8862.00,60.30,56.30,-45.00,-66.00,-1640.00,8.60,25.70,-20.00,-26.00,-3640.00,23.80,31.90,-10.00,-47.00,-4840.00,34.00,40.10,-15.00,-54.00,-6250.00,37.20,43.30,-35.00,-52.00,-2000.00,15.20,6.20,10.00,-21.00,-3200.00,25.40,14.40,5.00,-28.00,-4610.00,28.60,17.60,-15.00,-26.00,-1200.00,10.20,8.20,-5.00,-7.00,-2610.00,13.40,11.40,-25.00,-5.00,-1410.00,3.20,3.20,-20.00,2.00,7.00
2011-05-11 00:00:00+00:00,4.30,3.00,-13.00,160.00,11.30,7.80,-11.70,1001.20,4.10,220.00,-2.40,11830.00,-51.90,-72.90,190.00,50.00,10380.00,-48.50,-72.50,195.00,78.00,9160.00,-44.30,-69.30,195.00,90.00,7190.00,-33.50,-53.50,200.00,66.00,5590.00,-21.90,-30.90,190.00,36.00,3003.00,-0.30,-12.30,220.00,9.00,1413.00,-1590.00,-4177.00,-5777.00,-7747.00,-8967.00,-10417.00,-2587.00,21.60,18.60,30.00,-27.00,-4187.00,33.20,41.20,20.00,-57.00,-6157.00,44.00,57.00,25.00,-81.00,-7377.00,48.20,60.20,25.00,-69.00,-8827.00,51.60,60.60,30.00,-41.00,-1600.00,11.60,22.60,-10.00,-30.00,-3570.00,22.40,38.40,-5.00,-54.00,-4790.00,26.60,41.60,-5.00,-42.00,-6240.00,30.00,42.00,0.00,-14.00,-1970.00,10.80,15.80,5.00,-24.00,-3190.00,15.00,19.00,5.00,-12.00,-4640.00,18.40,19.40,10.00,16.00,-1220.00,4.20,3.20,0.00,12.00,-2670.00,7.60,3.60,5.00,40.00,-1450.00,3.40,0.40,5.00,28.00,4.00
2012-01-19 00:00:00+00:00,-3.70,-5.00,-11.00,260.00,12.90,-3.90,-11.10,1011.50,8.80,310.00,-4.60,11920.00,-63.90,-72.90,305.00,90.00,10520.00,-53.10,-63.10,305.00,95.00,9320.00,-43.10,-55.10,295.00,87.00,7300.00,-25.90,-34.90,300.00,77.00,5640.00,-12.90,-21.90,305.00,77.00,3050.00,-4.10,-14.10,250.00,33.00,1496.00,-1554.00,-4144.00,-5804.00,-7824.00,-9024.00,-10424.00,-2590.00,8.80,7.80,-55.00,-44.00,-4250.00,21.80,20.80,-50.00,-44.00,-6270.00,39.00,41.00,-45.00,-54.00,-7470.00,49.00,49.00,-55.00,-62.00,-8870.00,59.80,58.80,-55.00,-57.00,-1660.00,13.00,13.00,5.00,0.00,-3680.00,30.20,33.20,10.00,-10.00,-4880.00,40.20,41.20,0.00,-18.00,-6280.00,51.00,51.00,0.00,-13.00,-2020.00,17.20,20.20,5.00,-10.00,-3220.00,27.20,28.20,-5.00,-18.00,-4620.00,38.00,38.00,-5.00,-13.00,-1200.00,10.00,8.00,-10.00,-8.00,-2600.00,20.80,17.80,-10.00,-3.00,-1400.00,10.80,9.80,0.00,5.00,3.00
2012-02-22 00:00:00+00:00,-6.80,-8.00,-11.00,260.00,8.75,-5.60,-11.10,1015.80,3.60,20.00,1.20,11810.00,-60.70,-69.70,335.00,42.00,10410.00,-55.30,-64.30,350.00,115.00,9220.00,-47.10,-57.10,345.00,80.00,7250.00,-31.70,-41.70,330.00,48.00,5630.00,-18.50,-30.50,325.00,46.00,3059.00,-7.30,-11.50,245.00,22.00,1511.00,-1548.00,-4119.00,-5739.00,-7709.00,-8899.00,-10299.00,-2571.00,11.20,19.00,-80.00,-24.00,-4191.00,24.40,30.20,-85.00,-26.00,-6161.00,39.80,45.60,-100.00,-58.00,-7351.00,48.00,52.80,-105.00,-93.00,-8751.00,53.40,58.20,-90.00,-20.00,-1620.00,13.20,11.20,-5.00,-2.00,-3590.00,28.60,26.60,-20.00,-34.00,-4780.00,36.80,33.80,-25.00,-69.00,-6180.00,42.20,39.20,-10.00,4.00,-1970.00,15.40,15.40,-15.00,-32.00,-3160.00,23.60,22.60,-20.00,-67.00,-4560.00,29.00,28.00,-5.00,6.00,-1190.00,8.20,7.20,-5.00,-35.00,-2590.00,13.60,12.60,10.00,38.00,-1400.00,5.40,5.40,15.00,73.00,8.00
2012-02-28 12:00:00+00:00,-3.60,-3.00,-10.00,150.00,11.80,-4.40,-6.10,995.50,4.10,190.00,-15.00,11620.00,-50.30,-62.30,235.00,80.00,10180.00,-53.70,-62.70,215.00,94.00,9010.00,-51.50,-57.50,195.00,79.00,7070.00,-34.90,-39.10,180.00,53.00,5480.00,-24.50,-26.60,215.00,59.00,2932.00,-5.50,-6.10,245.00,11.00,1377.00,-1555.00,-4103.00,-5693.00,-7633.00,-8803.00,-10243.00,-2548.00,19.00,20.50,30.00,-48.00,-4138.00,29.40,33.00,65.00,-42.00,-6078.00,46.00,51.40,50.00,-68.00,-7248.00,48.20,56.60,30.00,-83.00,-8688.00,44.80,56.20,10.00,-69.00,-1590.00,10.40,12.50,35.00,6.00,-3530.00,27.00,30.90,20.00,-20.00,-4700.00,29.20,36.10,0.00,-35.00,-6140.00,25.80,35.70,-20.00,-21.00,-1940.00,16.60,18.40,-15.00,-26.00,-3110.00,18.80,23.60,-35.00,-41.00,-4550.00,15.40,23.20,-55.00,-27.00,-1170.00,2.20,5.20,-20.00,-15.00,-2610.00,-1.20,4.80,-40.00,-1.00,-1440.00,-3.40,-0.40,-20.00,14.00,8.00
2012-04-15 00:00:00+00:00,-3.90,-4.00,-7.00,270.00,5.70,-3.00,-6.00,996.60,2.60,40.00,-2.00,11670.00,-47.50,-77.50,220.00,33.00,10190.00,-48.10,-64.10,195.00,24.00,9000.00,-52.10,-62.10,140.00,9.00,7080.00,-37.30,-46.30,140.00,21.00,5490.00,-23.50,-31.50,125.00,6.00,2937.00,-3.50,-12.50,300.00,15.00,1358.00,-1579.00,-4132.00,-5722.00,-7642.00,-8832.00,-10312.00,-2553.00,20.00,19.00,175.00,9.00,-4143.00,33.80,33.80,160.00,-6.00,-6063.00,48.60,49.60,160.00,6.00,-7253.00,44.60,51.60,105.00,-9.00,-8733.00,44.00,65.00,80.00,-18.00,-1590.00,13.80,14.80,-15.00,-15.00,-3510.00,28.60,30.60,-15.00,-3.00,-4700.00,24.60,32.60,-70.00,-18.00,-6180.00,24.00,46.00,-95.00,-27.00,-1920.00,14.80,15.80,0.00,12.00,-3110.00,10.80,17.80,-55.00,-3.00,-4590.00,10.20,31.20,-80.00,-12.00,-1190.00,-4.00,2.00,-55.00,-15.00,-2670.00,-4.60,15.40,-80.00,-24.00,-1480.00,-0.60,13.40,-25.00,-9.00,10.00
2012-11-10 12:00:00+00:00,-1.60,-2.00,-6.00,150.00,12.40,-0.60,-5.60,991.20,7.20,160.00,-8.60,11690.00,-48.70,-81.70,230.00,90.00,10230.00,-51.50,-65.50,220.00,116.00,9050.00,-49.10,-59.10,210.00,91.00,7100.00,-33.90,-39.90,200.00,82.00,5490.00,-20.50,-22.70,205.00,75.00,2930.00,-5.70,-8.30,240.00,37.00,1368.00,-1562.00,-4122.00,-5732.00,-7682.00,-8862.00,-10322.00,-2560.00,14.80,14.40,35.00,-38.00,-4170.00,28.20,31.60,40.00,-45.00,-6120.00,43.40,50.80,30.00,-54.00,-7300.00,45.80,57.20,20.00,-79.00,-8760.00,43.00,73.40,10.00,-53.00,-1610.00,13.40,17.20,5.00,-7.00,-3560.00,28.60,36.40,-5.00,-16.00,-4740.00,31.00,42.80,-15.00,-41.00,-6200.00,28.20,59.00,-25.00,-15.00,-1950.00,15.20,19.20,-10.00,-9.00,-3130.00,17.60,25.60,-20.00,-34.00,-4590.00,14.80,41.80,-30.00,-8.00,-1180.00,2.40,6.40,-10.00,-25.00,-2640.00,-0.40,22.60,-20.00,1.00,-1460.00,-2.80,16.20,-10.00,26.00,3.00
2013-02-21 00:00:00+00:00,-5.50,-5.09,-10.08,121.38,2.12,-6.70,-7.80,996.20,4.10,180.00,-5.30,11480.00,-55.30,-65.30,245.00,20.00,10050.00,-58.30,-65.30,150.00,14.00,8900.00,-56.70,-62.70,150.00,30.00,7010.00,-39.30,-44.30,115.00,22.00,5430.00,-25.90,-30.20,90.00,12.00,2904.00,-6.50,-13.50,300.00,6.00,1347.00,-1557.00,-4083.00,-5663.00,-7553.00,-8703.00,-10133.00,-2526.00,19.40,16.70,210.00,-6.00,-4106.00,32.80,30.80,185.00,-16.00,-5996.00,50.20,49.20,150.00,-24.00,-7146.00,51.80,51.80,150.00,-8.00,-8576.00,48.80,51.80,55.00,-14.00,-1580.00,13.40,14.10,-25.00,-10.00,-3470.00,30.80,32.50,-60.00,-18.00,-4620.00,32.40,35.10,-60.00,-2.00,-6050.00,29.40,35.10,-155.00,-8.00,-1890.00,17.40,18.40,-35.00,-8.00,-3040.00,19.00,21.00,-35.00,8.00,-4470.00,16.00,21.00,-130.00,2.00,-1150.00,1.60,2.60,0.00,16.00,-2580.00,-1.40,2.60,-95.00,10.00,-1430.00,-3.00,0.00,-95.00,-6.00,3.00
2013-03-04 00:00:00+00:00,-1.80,-2.00,-7.00,260.00,8.80,-1.10,-6.10,1006.20,5.70,280.00,-5.30,11850.00,-56.10,-67.10,260.00,102.00,10440.00,-53.50,-63.50,255.00,112.00,9240.00,-43.50,-54.50,260.00,97.00,7250.00,-29.70,-33.40,270.00,59.00,5610.00,-18.10,-20.20,275.00,41.00,3028.00,-0.90,-8.90,245.00,19.00,1441.00,-1587.00,-4169.00,-5809.00,-7799.00,-8999.00,-10409.00,-2582.00,17.20,11.30,-30.00,-22.00,-4222.00,28.80,24.50,-25.00,-40.00,-6212.00,42.60,45.60,-15.00,-78.00,-7412.00,52.60,54.60,-10.00,-93.00,-8822.00,55.20,58.20,-15.00,-83.00,-1640.00,11.60,13.20,5.00,-18.00,-3630.00,25.40,34.30,15.00,-56.00,-4830.00,35.40,43.30,20.00,-71.00,-6240.00,38.00,46.90,15.00,-61.00,-1990.00,13.80,21.10,10.00,-38.00,-3190.00,23.80,30.10,15.00,-53.00,-4600.00,26.40,33.70,10.00,-43.00,-1200.00,10.00,9.00,5.00,-15.00,-2610.00,12.60,12.60,0.00,-5.00,-1410.00,2.60,3.60,-5.00,10.00,6.00
2013-03-09 00:00:00+00:00,0.40,-1.00,-7.00,140.00,5.70,-0.60,-5.60,1004.40,2.10,180.00,-6.20,11650.00,-57.70,-66.70,225.00,63.00,10250.00,-60.50,-67.50,195.00,40.00,9090.00,-51.30,-58.30,185.00,42.00,7150.00,-33.90,-39.90,190.00,26.00,5550.00,-21.10,-26.10,215.00,23.00,2973.00,-3.90,-5.30,155.00,19.00,1412.00,-1561.00,-4138.00,-5738.00,-7678.00,-8838.00,-10238.00,-2577.00,17.20,20.80,-60.00,-4.00,-4177.00,30.00,34.60,-35.00,-7.00,-6117.00,47.40,53.00,-30.00,-23.00,-7277.00,56.60,62.20,-40.00,-21.00,-8677.00,53.80,61.40,-70.00,-44.00,-1600.00,12.80,13.80,25.00,-3.00,-3540.00,30.20,32.20,30.00,-19.00,-4700.00,39.40,41.40,20.00,-17.00,-6100.00,36.60,40.60,-10.00,-40.00,-1940.00,17.40,18.40,5.00,-16.00,-3100.00,26.60,27.60,-5.00,-14.00,-4500.00,23.80,26.80,-35.00,-37.00,-1160.00,9.20,9.20,-10.00,2.00,-2560.00,6.40,8.40,-40.00,-21.00,-1400.00,-2.80,-0.80,-30.00,-23.00,3.00
2013-03-12 00:00:00+00:00,-3.70,-5.00,-10.00,270.00,11.30,-2.20,-9.40,1014.60,4.60,330.00,-3.60,11810.00,-67.50,-75.50,315.00,89.00,10430.00,-57.50,-66.50,325.00,75.00,9260.00,-47.50,-57.50,320.00,77.00,7280.00,-30.70,-42.70,310.00,63.00,5660.00,-18.50,-30.50,315.00,52.00,3082.00,-3.90,-11.90,285.00,15.00,1512.00,-1570.00,-4148.00,-5768.00,-7748.00,-8918.00,-10298.00,-2578.00,14.60,18.60,-30.00,-37.00,-4198.00,26.80,30.80,-25.00,-48.00,-6178.00,43.60,45.60,-35.00,-62.00,-7348.00,53.60,54.60,-40.00,-60.00,-8728.00,63.60,63.60,-30.00,-74.00,-1620.00,12.20,12.20,5.00,-11.00,-3600.00,29.00,27.00,-5.00,-25.00,-4770.00,39.00,36.00,-10.00,-23.00,-6150.00,49.00,45.00,0.00,-37.00,-1980.00,16.80,14.80,-10.00,-14.00,-3150.00,26.80,23.80,-15.00,-12.00,-4530.00,36.80,32.80,-5.00,-26.00,-1170.00,10.00,9.00,-5.00,2.00,-2550.00,20.00,18.00,5.00,-12.00,-1380.00,10.00,9.00,10.00,-14.00,4.00
2013-03-17 12:00:00+00:00,-3.70,-4.00,-11.00,230.00,8.80,-8.30,-11.10,1005.50,3.60,90.00,-3.50,11670.00,-56.70,-63.70,270.00,59.00,10270.00,-59.10,-65.10,260.00,70.00,9110.00,-52.70,-58.70,255.00,41.00,7180.00,-34.70,-40.70,265.00,49.00,5580.00,-20.70,-23.00,265.00,42.00,3000.00,-1.70,-9.70,280.00,10.00,1422.00,-1578.00,-4158.00,-5758.00,-7688.00,-8848.00,-10248.00,-2580.00,19.00,13.30,15.00,-32.00,-4180.00,33.00,31.00,15.00,-39.00,-6110.00,51.00,49.00,25.00,-31.00,-7270.00,57.40,55.40,20.00,-60.00,-8670.00,55.00,54.00,10.00,-49.00,-1600.00,14.00,17.70,0.00,-7.00,-3530.00,32.00,35.70,10.00,1.00,-4690.00,38.40,42.10,5.00,-28.00,-6090.00,36.00,40.70,-5.00,-17.00,-1930.00,18.00,18.00,10.00,8.00,-3090.00,24.40,24.40,5.00,-21.00,-4490.00,22.00,23.00,-5.00,-10.00,-1160.00,6.40,6.40,-5.00,-29.00,-2560.00,4.00,5.00,-15.00,-18.00,-1400.00,-2.40,-1.40,-10.00,11.00,3.00
2013-03-21 00:00:00+00:00,-2.40,-3.00,-6.00,260.00,5.10,-1.10,-5.60,1015.40,5.10,340.00,-7.30,11880.00,-59.50,-66.50,285.00,98.00,10470.00,-53.50,-60.50,280.00,97.00,9280.00,-43.90,-50.90,275.00,80.00,7280.00,-29.30,-38.30,275.00,49.00,5650.00,-17.10,-20.30,275.00,34.00,3052.00,-0.30,-11.30,220.00,23.00,1459.00,-1593.00,-4191.00,-5821.00,-7821.00,-9011.00,-10421.00,-2598.00,16.80,9.00,-55.00,-11.00,-4228.00,29.00,27.00,-55.00,-26.00,-6228.00,43.60,39.60,-55.00,-57.00,-7418.00,53.20,49.20,-60.00,-74.00,-8828.00,59.20,55.20,-65.00,-75.00,-1630.00,12.20,18.00,0.00,-15.00,-3630.00,26.80,30.60,0.00,-46.00,-4820.00,36.40,40.20,-5.00,-63.00,-6230.00,42.40,46.20,-10.00,-64.00,-2000.00,14.60,12.60,0.00,-31.00,-3190.00,24.20,22.20,-5.00,-48.00,-4600.00,30.20,28.20,-10.00,-49.00,-1190.00,9.60,9.60,-5.00,-17.00,-2600.00,15.60,15.60,-10.00,-18.00,-1410.00,6.00,6.00,-5.00,-1.00,4.00
2013-03-21 12:00:00+00:00,-4.00,-4.00,-8.00,210.00,5.10,-6.10,-8.90,1002.90,2.60,40.00,-12.50,11780.00,-48.90,-62.90,295.00,81.00,10330.00,-52.70,-63.70,270.00,76.00,9140.00,-46.70,-56.70,270.00,61.00,7180.00,-32.10,-36.90,245.00,35.00,5570.00,-20.70,-25.70,265.00,40.00,2986.00,-2.50,-5.60,270.00,23.00,1420.00,-1566.00,-4150.00,-5760.00,-7720.00,-8910.00,-10360.00,-2584.00,18.20,20.10,5.00,-17.00,-4194.00,29.60,31.30,25.00,-12.00,-6154.00,44.20,51.10,0.00,-38.00,-7344.00,50.20,58.10,0.00,-53.00,-8794.00,46.40,57.30,-25.00,-58.00,-1610.00,11.40,11.20,20.00,5.00,-3570.00,26.00,31.00,-5.00,-21.00,-4760.00,32.00,38.00,-5.00,-36.00,-6210.00,28.20,37.20,-30.00,-41.00,-1960.00,14.60,19.80,-25.00,-26.00,-3150.00,20.60,26.80,-25.00,-41.00,-4600.00,16.80,26.00,-50.00,-46.00,-1190.00,6.00,7.00,0.00,-15.00,-2640.00,2.20,6.20,-25.00,-20.00,-1450.00,-3.80,-0.80,-25.00,-5.00,4.20
2013-03-31 00:00:00+00:00,-0.80,1.00,-6.00,280.00,8.80,4.40,-8.30,1014.60,3.60,330.00,-4.40,11910.00,-63.10,-71.10,275.00,64.00,10510.00,-54.50,-63.50,285.00,50.00,9320.00,-45.50,-55.50,280.00,47.00,7340.00,-30.90,-35.90,280.00,39.00,5720.00,-18.70,-21.80,305.00,19.00,3114.00,2.80,-11.20,325.00,6.00,1500.00,-1614.00,-4220.00,-5840.00,-7820.00,-9010.00,-10410.00,-2606.00,21.50,10.60,20.00,-13.00,-4226.00,33.70,24.70,45.00,-33.00,-6206.00,48.30,44.30,45.00,-41.00,-7396.00,57.30,52.30,40.00,-44.00,-8796.00,65.90,59.90,50.00,-58.00,-1620.00,12.20,14.10,25.00,-20.00,-3600.00,26.80,33.70,25.00,-28.00,-4790.00,35.80,41.70,20.00,-31.00,-6190.00,44.40,49.30,30.00,-45.00,-1980.00,14.60,19.60,0.00,-8.00,-3170.00,23.60,27.60,-5.00,-11.00,-4570.00,32.20,35.20,5.00,-25.00,-1190.00,9.00,8.00,-5.00,-3.00,-2590.00,17.60,15.60,5.00,-17.00,-1400.00,8.60,7.60,10.00,-14.00,3.50
2013-04-02 12:00:00+00:00,-6.60,-3.00,-11.00,170.00,7.20,-3.90,-5.60,1009.20,0.00,0.00,0.50,11780.00,-55.70,-64.70,240.00,39.00,10350.00,-52.90,-61.90,225.00,52.00,9160.00,-47.10,-56.10,230.00,50.00,7200.00,-33.90,-44.90,230.00,30.00,5600.00,-22.30,-30.30,215.00,22.00,3033.00,-2.30,-6.40,190.00,16.00,1457.00,-1576.00,-4143.00,-5743.00,-7703.00,-8893.00,-10323.00,-2567.00,20.00,23.90,-25.00,-6.00,-4167.00,31.60,38.50,-40.00,-14.00,-6127.00,44.80,49.70,-40.00,-34.00,-7317.00,50.60,55.50,-35.00,-36.00,-8747.00,53.40,58.30,-50.00,-23.00,-1600.00,11.60,14.60,-15.00,-8.00,-3560.00,24.80,25.80,-15.00,-28.00,-4750.00,30.60,31.60,-10.00,-30.00,-6180.00,33.40,34.40,-25.00,-17.00,-1960.00,13.20,11.20,0.00,-20.00,-3150.00,19.00,17.00,5.00,-22.00,-4580.00,21.80,19.80,-10.00,-9.00,-1190.00,5.80,5.80,5.00,-2.00,-2620.00,8.60,8.60,-10.00,11.00,-1430.00,2.80,2.80,-15.00,13.00,5.00
